member_id,loan_status
70549848,0
21348513,1
69544798,0
42496464,0
55408518,0
35984742,0
65607242,0
66084848,0
14521165,0
37046509,0
47853025,0
49071923,0
46983820,0
22400470,1
37656718,0
54726287,0
34731410,0
66205441,0
12519818,1
60324015,0
42516044,0
44037974,0
60194132,0
44716830,0
72257323,0
70424442,0
1692963,0
48422194,0
14618003,0
395416,1
4723728,1
5807231,0
66543746,0
13526729,0
16440782,0
18504127,0
71289666,0
8329712,0
14659798,0
1868559,1
53906992,0
67851857,0
70256823,0
64886458,0
64393024,0
57065211,0
59852031,0
55832031,0
22953507,0
39043253,0
42802594,0
72887722,0
64352126,0
688949,1
38539423,0
10287845,0
43022908,0
41202342,0
68700747,0
19505501,1
10558139,0
18844976,1
14638962,0
19575733,0
23043226,0
7648342,0
41359668,0
43427551,0
37496413,0
49782653,0
7640115,1
47053251,0
55475898,0
63041339,0
64718339,0
1706345,0
55336254,0
12827004,1
19575899,0
2741291,1
1630041,1
60868477,0
2729999,1
27039493,0
8105750,1
16360290,0
59732391,0
1127690,0
8096837,0
1696028,1
49790761,0
31496739,0
49803463,0
31516643,1
45430259,0
18624883,0
5491814,0
1645949,1
49940298,0
65662851,0
9877736,0
15519287,0
41323627,0
22691583,0
22381609,0
16811501,0
20957651,0
5477837,0
9406845,0
20728658,0
11276850,0
45340900,0
60174420,0
43550260,1
39262892,0
62169778,0
42533311,0
64883144,0
58006459,0
72267782,0
17443301,0
49715203,0
9417316,0
7829683,0
48413037,0
57135677,0
53877636,0
1887140,1
37506690,1
59595482,0
28850982,0
61565971,0
7607121,0
11967189,0
22301900,0
1289394,1
24735290,0
24274127,0
67419845,0
15560128,0
64904381,0
26266909,0
7212295,1
71371219,0
28771830,0
1345794,0
7430484,0
43838776,0
67289984,0
71207133,0
44346515,0
21158756,0
33940361,0
9407984,0
1025833,1
1647095,1
12629157,0
23794151,0
68720304,0
65499792,0
7821745,0
41419487,0
48013631,0
59157697,0
7029035,1
70388334,0
13856887,1
19625877,1
67260024,0
60688115,0
7657315,1
1292992,0
33830493,0
46293496,0
32558199,0
1558377,1
11688976,0
41626171,0
7032986,0
7225287,1
44315323,0
27789718,0
70651592,0
948050,1
43806472,0
70338982,0
40414667,0
46386098,0
55699001,0
54756550,0
62199236,0
49535073,0
9028082,0
16020538,0
21369394,0
9328396,0
8328028,0
43328382,0
3864502,1
68308668,0
51783967,0
57619047,0
14667867,0
48462407,0
72079663,0
61924879,0
58115615,0
24586271,0
59104449,0
71766052,0
67831799,0
46293155,0
37476403,0
1871749,1
23482675,0
51743047,0
72269558,0
11949492,0
14687369,0
64995472,0
63354890,0
65521731,0
8236971,0
44007750,0
15819666,0
10547491,0
54625500,0
32258224,0
30855880,0
22994498,0
34732764,0
34682509,0
44487325,0
63049206,0
8735909,0
10296854,0
46507079,0
1678452,1
51876109,0
35995091,0
70384970,0
31276252,0
64782805,0
58834344,0
40781254,0
10890106,0
15118365,0
58471625,0
63497166,0
48512181,0
49504591,1
41125143,0
1806593,0
691830,0
1592913,1
1042164,1
44163225,0
41339020,0
9378165,0
48044196,0
47093119,0
64793734,0
1332690,1
14578186,0
51380324,0
68319843,0
21830489,0
70100128,0
27920055,0
1293780,1
4172062,1
48412829,1
1344056,1
46386993,0
17111796,0
15520881,0
14998081,0
46446532,0
6407761,0
60989538,0
34782080,0
41262857,0
68469271,0
59590865,0
20757253,0
10332442,0
47012256,0
24626462,0
1880763,0
62725242,0
16050961,0
4593809,0
7010311,0
53092289,0
15100629,0
1624376,0
1881649,0
9004537,0
55176171,0
23492720,0
17742549,0
65647184,0
14818155,0
45441996,0
1595380,1
65587407,0
14470856,0
14137078,0
8580084,0
37176519,0
10778903,0
51943726,0
66303509,0
18353692,0
1377767,1
1579433,0
64010608,0
72707852,0
56328260,0
43947860,0
785453,0
59730649,0
64636587,0
13958182,0
819398,1
43142224,0
1455797,1
70669356,1
70621555,0
67742647,0
32858389,0
8724674,0
53322751,0
7216210,0
1698178,0
1670486,0
8427285,0
739111,1
4219427,0
46705978,0
16831367,0
65591149,0
15088509,1
1043889,0
31146263,0
60888331,0
49952165,0
63140452,0
38911840,0
67818917,0
13628062,0
73039926,0
732228,0
70790067,0
1309033,0
6489626,0
41676079,0
1279985,0
41535924,0
49920584,0
6387045,0
13296827,0
39121733,0
13598621,0
3875066,0
58819715,0
49892068,0
66452252,0
70629784,0
22312567,0
5339460,1
13598751,0
725335,0
40553438,0
59703042,0
60597674,0
39303851,0
1367601,1
27068628,0
682252,0
47457437,0
65286827,0
25946138,1
72188612,0
7193283,0
9868102,0
14401267,0
46676254,0
9596836,0
11992949,0
55311241,0
29893476,1
12457963,1
58358878,0
49831410,0
69514692,0
41278999,0
22631418,0
2733914,1
65469207,0
30174659,0
774705,1
21799171,1
34652529,0
10438732,1
64110222,0
44014854,0
43916874,0
69910903,0
65572652,0
4675037,1
65470465,0
45360755,0
4220378,1
10792108,0
33859752,1
958089,0
14437418,0
10538097,0
24767345,0
34812624,0
62978668,0
11766877,0
18324219,1
1455621,1
65438903,0
47790931,0
53896644,0
348959,1
377122,1
11992520,0
749343,1
66651932,0
63198276,0
811100,1
28851688,0
64363760,0
1226159,0
34741612,1
7688482,0
51973381,0
44837579,0
31726872,0
9051593,0
46051446,0
21659121,0
65781871,0
49524290,0
25686056,0
46192928,0
48602636,0
9340808,0
22402593,0
65600839,0
14327199,0
70681354,0
803791,0
1859926,0
3726988,1
41234159,0
60978387,0
43839641,0
23412761,1
923265,0
37116664,0
54526407,0
37647069,0
11030638,0
5010362,1
42425140,0
72240371,0
32618237,0
12659153,0
48631975,0
47102451,0
13076839,0
52325573,0
15230487,1
25446282,0
59582610,0
4584533,0
55896210,0
748640,1
54595066,0
9638266,1
26288769,0
42573987,0
10947017,0
42143839,0
45270641,0
26296779,0
1497623,1
12480596,0
34952948,0
8540379,1
1279818,0
1330034,1
61923893,0
69635456,0
56218012,0
41258963,0
58801051,0
14628864,0
40394690,0
67799256,0
64877276,0
31226937,0
67699631,0
59769052,0
7187791,0
370066,1
44837055,0
3096998,1
70468009,0
57974463,0
24634522,0
1708958,1
54005884,0
64883714,0
72099784,0
8209781,0
18474754,0
5470819,0
56852194,0
64587679,0
49954784,0
68700241,0
10058489,0
54906577,0
64686196,0
1280954,0
3529361,0
27098288,0
1295948,0
13288011,1
14808507,0
1797517,0
1926997,0
63396372,0
12004628,0
905700,1
12031401,0
17402488,0
15039282,0
684400,0
41199985,0
70377841,0
11726999,0
18734850,0
51612828,0
30505107,0
47082828,0
68820512,0
43846668,0
10749434,0
11486879,0
1787813,1
65439329,0
1365946,0
9887988,0
59609134,0
6698428,1
3921462,0
13688101,0
17322742,0
64893952,0
5801312,0
3857261,1
72050870,0
14420259,0
46273139,0
14239499,0
38952912,0
21097972,0
8558013,1
65482816,0
37787292,0
8103688,0
9827309,0
17422832,0
38549351,0
69644661,0
43327565,0
37446273,0
34090379,0
48073733,1
14489814,0
57568879,0
33950165,0
62795482,0
1673003,0
41212258,0
6340227,0
25525890,0
43839741,0
15149520,0
38699893,0
14267131,1
10788017,0
37426605,0
51231231,0
7218038,0
41309156,0
58942573,0
964506,1
13658919,0
4590458,0
64873740,0
21869990,1
11028434,0
56328054,0
13958049,0
57789222,0
72409221,0
49544895,0
7337258,0
49655465,0
59679716,0
42214174,0
38691262,0
9030916,0
43919509,0
57789656,1
64089974,0
34521282,0
59650227,0
24636526,0
69645988,0
42355249,0
15989860,0
10747299,0
19765846,0
32838897,0
58114206,0
67975922,0
1468358,1
1802679,1
41482837,0
676543,1
32197747,0
1960821,0
68710847,0
22029633,0
62364262,0
19615951,0
48602815,0
1612764,1
29503357,0
50297206,0
60967920,0
40484196,0
28831583,0
73119906,0
71369524,0
63119634,0
1687447,0
72929969,0
66361947,0
1560274,1
71129942,0
67818883,0
10117252,0
63536813,0
67270255,0
14337377,0
33780535,1
31716834,0
22160192,0
60898344,0
21860335,0
51774173,0
64555855,0
67821124,0
53092022,0
45670363,0
11397095,0
7022286,1
51390495,0
15090090,0
73372879,0
38037771,0
23743777,0
63416694,0
13599688,1
56045993,0
36064246,0
7536751,0
54398218,0
45280788,0
51904691,0
45262630,0
73424350,0
59604260,0
46765874,0
53232653,0
70308964,0
965048,1
37055635,0
1400081,1
21679196,0
36665219,0
23663432,0
65812245,0
63167933,0
38731481,0
706442,1
1700624,1
704531,0
58731798,0
1689092,0
11689902,0
1721479,0
7204484,0
18515083,0
31066018,0
53896148,0
57896363,0
18314422,0
4427178,1
10387937,0
43375370,0
10578110,0
9947063,0
54320987,0
14527365,1
31756765,0
45270536,0
37395995,1
6039186,0
71138056,0
41439921,0
1908760,0
62563099,0
42533520,0
2631300,0
3931717,1
11596939,0
67726098,0
68328807,0
48462047,0
65638959,0
49996043,0
40483344,0
36274667,0
64618403,0
47041856,0
5467049,0
65526906,0
70944990,0
20738537,0
988557,0
26707398,0
58529438,0
1827778,1
15570949,0
58439566,0
51864694,0
33339238,0
16400362,0
58124775,0
59599024,0
1858076,0
9037202,0
72110837,0
11982987,0
908429,1
60928937,0
66542705,0
5609182,0
7851466,0
9430876,0
31677056,0
69403897,0
1251487,0
54736169,0
16660910,0
42183078,0
72269098,0
1700722,0
56388161,0
66544064,0
17442478,0
16570799,0
69526038,0
10420388,0
1659982,1
37266750,0
7209236,0
23843941,0
47944293,0
44806835,0
21218592,0
55478044,0
61467491,0
17363104,0
2641431,0
12470571,0
64805436,0
56397842,0
70571558,0
6806897,1
38660694,0
70611229,0
1822007,0
8918800,0
710093,0
26967770,0
59146357,0
13888032,1
68630104,0
2427083,0
66741847,0
63474999,0
10347184,1
62128989,0
13347169,0
18643916,1
68380204,0
41333143,0
61586966,0
8107124,1
1014430,0
7200935,0
7127630,0
855460,0
43357743,0
69252152,0
14327797,0
14429958,0
43936385,0
15150844,0
9526740,0
59571213,0
15070898,0
10427576,0
1210333,1
62119033,0
26246435,0
55257948,0
67911921,0
41238982,0
43977245,0
26256763,0
8075457,0
7357155,0
7201081,0
65012785,0
10647508,1
13168170,0
1208790,1
68529532,0
55346813,0
41596291,0
63515305,0
69677294,0
59721629,0
51452121,0
8437519,0
5298627,1
53422128,0
6556909,1
14429649,0
21829742,0
35012676,0
13128527,0
5808209,0
69971100,0
8336948,0
1106736,0
1807156,0
21619073,0
10801268,0
49963563,0
10391836,0
17352326,0
63366914,0
1083952,0
21128523,0
13597796,0
63465454,0
18583827,0
25675924,0
29232640,0
36946107,0
19896438,1
763253,1
2843386,0
28640934,1
24243975,1
6029733,0
59762547,0
32387918,0
44153585,0
18535504,0
26288830,0
19305989,0
55407799,0
15158185,0
22420473,0
34260974,0
9004369,0
30025582,0
49322216,0
17462273,0
24354277,0
60051975,0
63496078,0
63396029,0
64666648,0
58589514,0
40060743,0
47852922,0
64628262,0
18644292,0
10847901,0
59176414,0
8539427,0
15639889,1
6039304,0
4057352,1
10867126,0
64546111,0
1814930,1
42172836,1
26307804,0
65512810,0
64974007,0
58740530,0
59063669,0
65812153,0
26258740,0
40800984,0
65597086,0
64313994,0
3638338,0
8087452,0
65024446,0
11658947,0
72148213,0
64805406,0
7031832,0
64303376,0
42223050,0
7326851,0
7687643,0
67790518,0
31747182,0
34902852,0
15199600,0
24594726,0
67529664,0
17332162,0
49933333,0
57588636,0
60304601,0
61824594,0
70091131,0
54087997,0
49892927,0
46322347,0
50823370,0
7233517,0
26006178,0
42543125,0
14278921,0
55317946,0
42252867,0
54007603,0
69333139,0
49402430,0
64393617,0
33959571,0
61301109,0
13650095,0
34812156,0
60223961,0
11527358,0
4147633,1
72006868,0
14258575,0
64253249,0
73426307,0
4717675,0
12456989,0
3959490,0
53101884,0
12020384,0
49242611,0
35963404,0
1324913,1
61657955,0
41279523,0
64904350,0
56168254,0
72438945,0
7686847,0
37336367,0
9044079,0
60877121,0
37047363,0
34051180,0
61624832,0
53987230,0
52145037,0
11039953,0
58720649,0
16941552,1
42505741,0
41414065,0
4368420,1
63405720,0
14471300,0
4233876,1
14497618,0
3771347,1
8408725,0
1501104,0
62229814,0
54455606,0
45370105,0
59573487,0
50247086,0
41368465,0
2832161,0
27639099,0
10627805,0
7692084,0
64727141,0
56882352,0
22330632,1
55409885,0
3467437,0
48402428,0
20787406,0
1618245,0
43927875,0
4428156,1
1890504,1
829749,0
53945127,0
72198584,0
18494118,0
55329275,0
7692592,0
22421157,0
59743052,0
59559949,0
38800521,1
71178178,0
41321377,0
71326309,0
12678576,0
13629075,0
12447808,0
23041531,0
1285843,1
39223269,0
42124040,0
15639847,0
4675104,1
14808482,1
51974197,0
13237818,0
54915977,0
40841317,0
64625859,0
17632372,0
24586120,0
58659049,0
31766850,1
24143827,0
59603824,0
59690043,0
1793297,0
67837566,0
56590978,0
48522651,0
10763161,0
32228502,0
60667628,0
38851000,1
9418956,0
48073695,0
987547,0
8716868,0
55409433,0
69635820,0
8186763,0
70239774,0
59723916,0
49996710,0
6546722,0
39142549,0
910771,0
69565674,0
70358537,0
4224008,0
73315846,0
1295991,0
55709293,0
14838402,0
67528184,0
31767069,0
33830566,0
44017830,0
1579151,0
4630201,1
1638258,1
43819280,0
42243216,0
5482607,1
7430333,0
35985086,0
65532336,0
15218652,0
67600944,0
1580743,1
1466844,1
70300317,0
43316667,0
14461281,0
49863445,0
64687889,0
59691675,0
1194648,0
72697137,0
53432151,0
72058242,0
726606,0
70396412,0
638523,1
7228628,0
30124200,0
9047054,1
56318811,0
61803873,0
60164335,0
66423413,0
9327973,0
23613529,0
64816101,0
70234707,0
41251006,0
53294242,0
19937177,0
1211888,0
42672290,0
71339640,0
61437576,0
7210640,0
12766767,1
29733341,0
7222991,1
4717724,0
46303414,0
57668342,0
61834523,0
37686733,0
65641490,0
37085573,0
38027595,0
39476137,0
49382310,0
70300047,0
49514922,0
70039745,0
44164019,0
68219090,0
35944240,0
40985545,0
33740872,0
13368493,0
53242444,0
10688125,0
11049605,0
30595194,0
70621895,0
63177785,0
55259395,0
14318334,0
468043,1
63049767,0
31127825,0
1650601,1
64232693,0
60877514,0
64547213,0
32127850,0
20668490,1
48023816,0
1672103,0
8178357,0
8724213,0
61565385,0
3977925,0
44867033,0
6417332,0
59053791,0
69545120,0
961185,0
51876764,0
8441132,0
49424002,0
43500236,0
19465577,0
5777062,1
44017018,0
1807624,1
66184940,0
46406185,0
16751748,0
43817350,0
747294,0
1803198,1
70852532,0
53877940,0
62229744,0
32998620,0
14490879,0
19937905,0
18534975,0
59593119,0
16040137,1
6343269,0
34791658,0
32228366,0
17452243,0
38538637,1
71158316,0
71200941,0
48782125,0
13607207,0
1852131,1
46597687,0
54916420,0
55760977,0
14907589,0
59104313,0
59175342,0
7819046,0
10537298,0
30705437,0
1061095,1
19235431,0
12001362,0
34060318,0
53324531,0
49242384,0
10388798,0
58639106,0
44427264,0
20577165,0
22402511,0
33750192,0
21619080,0
49768937,0
63047075,0
2168716,0
4591915,1
64373542,0
56318706,0
32558204,0
2641232,1
11998125,0
3178428,1
10430168,0
62543940,0
14718285,1
32688613,0
71259330,0
71359378,0
41115154,0
14797854,1
43429089,0
5478935,1
41231947,0
62977463,0
31406424,0
49933885,0
18424020,0
28120230,0
10246875,0
49808741,0
9027114,0
24634617,0
23001736,0
66732928,0
60244635,0
73070174,0
7688575,0
628092,1
46527262,0
73305675,0
51533362,0
6697742,1
14588601,0
68320393,0
33930674,0
43887963,0
1963927,1
41279526,0
54615746,0
71288757,0
8440248,0
70828925,0
70310656,0
39022266,0
43826180,0
65437285,0
6992216,0
62522842,0
42426544,0
16180025,0
35003356,0
55279697,0
1566006,0
8103056,0
58104301,0
64302055,0
41198863,0
15090023,0
49487120,0
66215145,0
25756083,0
62969091,0
49715525,0
71236990,0
14699577,1
1098561,1
8322302,0
55386131,0
70430473,0
63146973,0
2158494,0
63156964,0
68850081,0
6196847,1
63039403,0
63157214,0
41440806,0
43956569,0
4169345,0
67519361,0
23004323,0
5463912,0
72128654,0
70539425,0
27209418,0
9042553,1
58084610,0
15228721,0
13369940,0
1382969,0
28873148,0
43348330,0
11059764,0
1974168,0
485590,1
48422049,0
49223864,0
61586377,0
9890172,0
64495981,0
45410580,0
1354440,1
4863552,0
61657990,0
27238261,0
60304026,0
9052246,1
1563796,1
7927035,0
23062202,0
15569928,0
59349172,0
14477214,0
64567790,0
41220793,0
63027586,0
50186952,0
16652180,0
4173923,0
9177057,1
66831843,0
73517748,0
37446655,0
63416022,0
65650407,0
56722363,0
443322,1
49860813,0
47042533,0
15540335,0
1667857,1
51066070,0
716000,1
7907217,0
64815096,0
53875389,1
37607518,0
2277561,1
48269843,0
59268974,0
1765439,1
7031815,0
62512838,0
64253437,0
70226189,0
22942292,0
765925,0
11958993,0
63505286,0
675909,0
44607273,0
59650565,0
10340793,0
26426401,0
54576197,0
34260448,0
4672848,0
1534993,1
19635365,1
5397236,1
14897568,0
10788050,0
2831621,1
10419625,0
8569626,0
64183527,0
12276989,0
71251587,0
64515960,0
45280275,0
69192356,0
70679394,0
16480350,0
43887007,0
60264401,0
8331009,0
67668201,0
13957008,0
43895704,0
13629366,0
13878049,0
58836845,0
49544291,0
70447496,0
7670683,1
31697041,0
24766381,0
1568130,1
63008908,0
943587,0
45921670,0
46910613,0
17983315,0
17863134,0
944242,1
62484273,0
4719076,0
13188055,0
1604163,1
7128869,1
25475945,0
827861,0
49890051,0
14477617,0
24776970,0
42982569,0
16702155,1
12996862,0
63057821,0
7296772,0
64557293,0
5216759,0
4069364,0
1637791,0
35983346,0
71157365,0
3767611,0
1592160,0
59942545,0
58882277,0
7202574,1
18103184,0
49781713,0
49991922,0
57779666,0
62463579,0
72788311,0
668111,1
10441988,1
37366300,0
37787402,0
47446846,0
1236028,1
46595924,0
14667800,0
61340873,0
19785950,0
9389235,0
16040038,0
840876,0
1107635,1
70759070,0
60637819,0
4028022,0
14447713,1
70630817,0
65510528,0
1567129,1
1579148,1
72077546,0
63416849,0
18394595,0
54886593,0
12678843,0
44028793,0
60988929,0
4629085,1
12012399,0
9329225,1
14687452,0
23744369,0
31386492,0
34220911,0
11929656,0
67440120,0
63326675,0
65460253,0
5319508,0
40434877,0
2744713,1
53958664,0
5487273,0
41293695,0
1621081,0
5297695,1
50739895,0
791927,0
42485553,0
70253967,0
58289057,0
15959923,0
30575983,0
61496085,0
54604844,0
16040656,0
51359962,0
25385852,0
5810550,1
24684524,0
32267775,0
57125911,0
54525706,0
24635179,1
68468333,0
60937085,0
57074973,0
1555768,1
65762214,0
23774035,0
70619544,0
39172463,0
13908161,0
218656,1
56035915,0
4235519,0
6737579,0
2707528,0
70320315,0
71278247,0
59073753,0
1328009,0
7828615,0
11961758,0
46131884,0
73353885,0
58953548,0
9878629,0
41482112,0
19535725,0
11931808,1
1059862,0
42396280,1
70409719,0
10772521,0
42193190,0
59116447,0
54605654,0
51995008,0
735665,1
49902462,0
6066904,0
7847669,0
15709871,0
985304,1
70791744,0
1406871,1
7662006,1
73454111,0
66431874,0
9176749,0
44183608,0
58539343,0
646718,0
59155458,0
65449371,0
3982029,0
30204165,0
1669475,0
12528352,0
70598886,0
7606810,0
49665465,0
44948246,0
60647504,0
1690249,1
8551279,0
58639825,0
8927477,1
15349335,0
45264462,0
59014451,0
51953872,0
700249,0
61595634,0
6029812,1
18505739,0
30055001,0
46727157,0
2844038,1
49694588,0
51965706,0
7018018,0
1795203,0
62403900,0
58006428,0
24754876,0
45300096,0
72015947,0
43396977,0
43975630,0
41209016,0
611961,1
44457108,0
57204931,0
34822905,0
59745024,0
41125920,0
46982958,0
9147583,0
43838950,0
3738121,1
49644095,0
1267417,0
42396364,0
38558796,0
23612901,0
35944710,0
70680651,0
9420928,0
13629501,0
72969850,0
38770789,0
28430747,0
48751893,0
31166599,0
59699370,0
70660533,0
19575424,0
71251782,0
59014568,0
17423060,0
30165060,0
54036036,0
48681931,0
60184686,0
19787650,0
21899909,0
59063795,0
21899227,0
28871976,0
24637270,0
60877708,0
10869104,1
59288843,0
8447861,1
34761567,0
573849,1
22351676,0
69939390,0
15058391,0
16781171,1
33018752,0
26547605,0
9392408,0
1758428,1
8132588,0
71210385,0
52576345,0
13668973,0
20507327,0
37957782,0
70383945,0
32428197,0
7667416,0
46555962,1
49840987,0
46715830,0
1792747,0
743577,0
42516095,0
53352288,0
44164218,0
57414886,0
56368389,0
70286773,0
1426656,1
12609291,1
998632,1
693753,0
63623416,0
3982874,1
11992096,0
9391525,0
37888139,0
67690034,0
1781278,0
15229657,0
47751232,0
58771460,0
30053553,0
8761673,0
19505330,0
52003711,0
43894971,0
1107598,1
43376217,0
51360108,0
670620,1
58801528,0
1644252,1
67841699,0
18484812,0
47113764,0
23084271,0
361919,1
1025549,1
62343478,0
1789119,1
45259868,0
720030,0
3729526,0
8917535,0
37346535,0
15049620,0
1396865,1
39092939,0
66215481,0
46142628,1
2728526,1
17673681,0
7432543,1
58688961,0
20067468,0
8646791,0
10547196,0
70414509,0
42454498,0
49494869,0
9637600,0
60958588,0
36995300,0
64825403,0
73302878,0
22983285,0
7356765,0
11636884,0
32748344,0
51864987,0
47834192,0
1512125,1
64852147,0
8103781,0
55398540,0
1038520,0
71329959,0
34711827,0
1784599,0
31306064,0
30233486,0
68439928,0
8749529,0
38961720,0
11776981,0
17362928,0
1684910,0
60797444,0
53672288,0
3863725,0
62119592,0
12032349,0
37035663,0
380416,1
34501461,0
53975873,0
3539423,1
67546160,0
72006983,0
43672484,0
49565045,0
10128116,0
43368345,0
67852403,0
17463311,0
51291785,0
54199243,0
49613948,0
46605943,0
42374196,0
41331700,1
5483261,0
51835558,0
19776545,0
40404070,0
67705842,0
46715913,0
43275707,0
11707900,1
4863346,0
68498087,0
1551861,0
54786408,0
60936893,0
64924344,0
73425680,0
62354554,0
67771174,0
18505557,0
61487209,0
23674157,0
37296615,0
5490845,0
14889068,0
42782538,0
8007339,1
987840,1
15970358,0
34711859,0
58839589,0
64233819,0
9027186,0
3716781,0
45452636,0
2729508,0
58689856,0
69871548,0
40935964,0
9889472,0
59529191,0
389863,1
14699260,0
41258906,0
4170339,0
8762906,1
42263134,0
27960176,0
59663723,0
22632192,0
10311393,0
8731861,0
4221982,0
71177330,0
2845301,1
72847931,0
64816245,0
26277665,0
13290704,0
1786246,1
32128725,0
14428993,0
55415969,0
50639255,0
483077,1
73314424,0
51794672,0
10779010,0
68800874,0
8308240,0
25986160,0
65448682,0
51963758,0
636671,1
1664422,1
10617509,0
24736081,0
73295560,0
61596151,0
47954200,0
2834443,0
34080389,0
21699072,0
46706276,0
8177490,0
44728615,0
61516388,0
68740268,0
14400440,1
57385768,0
41301563,0
30755199,0
18304059,0
71272083,0
70659167,0
27819682,0
1687522,1
47317468,0
8079020,0
24586665,0
45261954,0
10727214,0
66353774,0
23011490,0
61466713,0
72119522,0
1357593,0
3874244,1
21399615,0
10859860,0
26307269,0
58339067,0
64617682,0
31266243,0
15230253,0
57894392,0
26216288,0
31476461,0
39413994,0
1717451,0
36043761,0
68750222,0
18393459,0
47287725,0
41371576,0
61586315,0
1882068,0
15109041,0
3730110,1
6049926,0
57364959,0
38559532,0
32568009,0
43348448,0
8740719,0
68487983,0
40926075,0
25826372,0
1404769,1
66341991,0
8319209,0
23083319,0
17403088,0
31487183,0
31627371,0
41222965,0
46141827,0
5460828,1
2738807,0
1447057,1
53252607,1
29032586,0
22080213,0
70270015,0
12470186,0
53815072,0
51016046,0
72117005,0
7410628,1
8647601,0
46386106,0
65602462,0
42702273,0
27089528,1
16592117,0
53371868,0
10329131,0
43500475,0
72188587,0
67809185,0
16500284,0
1581731,0
13337713,0
3781239,0
49812399,0
15269730,0
33860457,0
23694248,0
10728257,1
4073784,0
5008661,0
45380176,0
60354631,0
60829613,0
8708867,0
29994438,0
37588132,0
62635256,0
28740822,0
1111623,1
15520616,0
26406788,0
5788728,0
64994377,0
50689899,1
11929358,0
11497826,1
41220447,0
66534433,0
58640303,0
26347060,0
38338355,0
7648169,0
562030,1
59014437,0
9747187,0
71138738,0
6992897,0
22430771,0
60888404,0
71826009,0
68017014,0
49850163,0
29693395,0
40524401,0
53835858,0
64383685,0
47063938,0
70008856,0
10397355,0
9039373,0
15068474,0
21068234,0
70355518,0
58849791,0
46476026,0
1550468,0
4431296,1
7737448,0
46546593,0
43520189,0
8710192,0
38478798,0
38670597,0
65642514,0
1715551,1
23372511,0
58449417,0
41418652,0
44947906,0
1487667,0
11657201,0
10431019,0
38962388,0
46342226,0
59155985,0
53965250,0
69292859,0
70464757,0
1029586,1
32868743,0
14628773,0
1525721,0
1814289,0
72059930,0
59185070,0
45088141,0
2546869,1
4227102,1
34782631,0
41555827,0
58862739,0
4576907,0
37057245,1
20718498,0
24556063,0
1998245,1
16390309,0
27079190,0
41211963,0
44836984,0
23393132,1
49714005,0
61607127,0
43457105,0
72249251,0
61007950,0
23803660,0
49493895,0
53807846,0
70444545,0
37937671,0
56228154,0
8117739,0
1464092,0
1685907,0
14948298,0
64645837,0
1573166,0
3980266,0
47237397,0
10750868,0
60837605,0
10799102,0
16280707,0
34451295,0
5337855,0
28701852,1
22992788,0
53867237,0
42043944,0
41484324,0
43969531,0
38689737,0
15088393,0
42063280,0
16630528,0
9868621,0
4231676,0
41201286,1
51390269,0
38740291,0
596465,1
722209,0
6991873,0
16612490,0
1816477,1
1712460,0
71288970,0
53102498,0
30184587,0
32978791,0
60949775,0
9351843,0
51857028,0
40384723,0
21280367,0
29012227,0
58579283,0
33729882,0
68108003,0
27750135,0
52843555,0
45263190,0
57668056,0
1774783,1
51803934,0
13898438,0
69834037,0
70619650,0
7449034,1
64698235,0
40455148,0
63466235,0
69833376,0
42662253,0
53796557,0
1294226,0
13358284,1
61037078,0
5459624,0
61416170,0
26208495,1
59013162,0
665197,1
14628943,0
25976399,0
66811890,0
34761773,0
3178608,0
44143534,0
50196997,0
73292898,0
58094944,0
52782072,0
2628933,0
10840064,0
47447184,0
65892355,0
58830306,0
23804278,0
63475129,0
33549185,0
31517279,1
1791827,1
68338266,0
1448890,0
53163010,0
43328643,0
4296751,0
27809434,0
10338753,0
73272999,0
7107662,1
21299209,1
41328828,0
15329047,0
29383289,0
44275812,0
1080906,0
11729520,0
275753,1
8916974,0
1497865,0
4231376,1
63526889,0
27208506,0
70080293,0
30615798,0
52445187,0
11517278,0
43948955,0
53896992,0
21278418,1
16190206,1
6047621,0
68169442,0
51913310,0
43838432,0
55327999,0
26347224,1
48004040,0
22331251,0
59709910,0
59661926,0
67759648,0
21969504,0
70395217,0
59790461,0
65025519,0
64678299,0
18884920,0
931067,1
19255401,1
70619584,0
33489493,0
69212390,0
17823231,0
58662464,0
5457982,0
43809288,0
12419294,0
71338245,0
1035111,1
859196,0
15689773,1
11940323,0
8427797,0
731932,1
49221863,1
597368,0
1965700,1
50420178,0
61402829,0
40565393,0
5667112,0
37726487,0
4675782,1
41430428,0
57618717,0
11050849,0
47651458,0
42373813,0
20056571,0
69505578,0
65116604,0
15960332,0
1672957,0
13697960,0
9050951,0
3186742,1
43936674,0
33529363,0
46476575,0
9399470,0
23423616,0
12000646,0
26817821,0
2977280,1
51924162,0
71150802,0
2347596,1
51523654,0
41388853,0
1272414,1
50316999,0
47631514,0
64172852,0
47155033,0
48127270,0
4228495,0
2426602,0
70350080,0
26318040,0
17362191,0
7427852,0
17381757,1
57885349,0
10666945,0
8728267,0
537007,0
44286306,0
1274258,0
6048514,1
21378793,0
18564607,0
58882536,0
70828220,0
70395670,0
16710927,0
39012239,0
59074777,0
72929147,0
20046708,0
43012472,0
53876887,0
1235982,0
14978091,0
51252182,0
1436959,1
62534314,0
59683326,0
11916885,0
68218890,0
62735210,0
17542013,0
56591268,0
49843177,0
24334186,0
2841713,1
65532617,0
777817,0
8597112,1
47093633,0
49894750,0
